person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.03225806451612903,0.004002668445630421,0.04878048780487805,2,0.2753623188405797,0.2901524032825322,0.36,0,0.0,0,1,0,0,1,0,0,0,0.4590444443547639
0.05645161290322581,0.010006671114076052,0.0,3,0.2753623188405797,0.5773739742086752,0.16,1,0.2857142857142857,0,0,1,0,0,0,1,0,0.20025989434729793
0.04838709677419353,0.01134089392928619,0.0813008130081301,4,0.4492753623188405,0.5808909730363423,0.22,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.28524346262135464
0.02419354838709678,0.004002001334222815,0.05691056910569106,1,0.2753623188405797,0.1213364595545135,0.36,0,0.0,0,0,1,0,0,0,0,0,0.4591101768054333
0.08064516129032259,0.006754503002001334,0.016260162601626018,5,0.36231884057971014,0.6389214536928487,0.29,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.3753029270489771
0.04032258064516128,0.009839893262174784,0.016260162601626018,2,0.5652173913043479,0.2678780773739742,0.32,0,0.0,0,0,0,0,1,0,0,0,0.40792650855081997
0.04838709677419353,0.0038410607071380923,0.016260162601626018,2,0.15942028985507245,0.2678780773739742,0.22,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.2849151701550913
0.08064516129032259,0.006004002668445631,0.06504065040650407,1,0.05797101449275363,0.021688159437280197,0.06,0,0.2857142857142857,0,0,1,0,0,0,0,1,0.07949377101048052
0.04838709677419353,0.014342895263509008,0.016260162601626018,3,0.263768115942029,0.4941383352872215,0.11,1,0.07142857142857142,0,0,1,0,0,0,0,0,0.13638803356027004
0.12096774193548385,0.006209973315543696,0.05691056910569106,1,0.07246376811594203,0.10082063305978894,0.07,0,0.24999999999999997,0,1,0,0,0,1,0,0,0.09270233694352396
0.008064516129032251,0.0037358238825883922,0.04065040650406505,3,0.12318840579710146,0.39917936694021106,0.18,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.23075639013942353
0.04838709677419353,0.009256170780520347,0.07317073170731708,1,0.3333333333333333,0.07033997655334118,0.2,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.25878241349931314
0.1532258064516129,0.021681120747164776,0.0002643928878313174,2,0.7101449275362319,0.28311840562719814,0.19,0,0.5357142857142857,0,0,0,0,0,0,0,1,0.2393136158243782
0.01612903225806453,0.00933955970647098,0.04878048780487805,4,0.6884057971014493,0.5797186400937866,0.4,1,0.0,0,0,0,0,0,0,0,1,0.5196191982824374
0.02419354838709678,0.004669779853235491,0.0,3,0.23188405797101447,0.45369284876905036,0.27,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.34115370490691826
0.04032258064516128,0.004336224149432955,0.008130081300813009,3,0.13913043478260867,0.5773739742086752,0.18,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.22656007231842706
0.03225806451612903,0.024016010673782524,0.06504065040650407,4,0.7101449275362319,0.5797186400937866,0.17,1,0.0,0,0,0,0,0,0,0,0,0.21657964074416514
0.12096774193548385,0.02234823215476985,0.016260162601626018,1,0.3913043478260869,0.1453692848769051,0.1,0,0.21428571428571427,0,0,1,0,0,0,1,0,0.12966713626152543
0.04838709677419353,0.03102068045363576,0.024390243902439025,2,0.5652173913043479,0.3962485345838218,0.11,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.13458007288341475
0.02419354838709678,0.027234823215476985,0.008130081300813009,2,0.5652173913043479,0.39800703399765536,0.12,0,0.0,0,0,0,1,0,0,0,0,0.15297847726085714
0.1129032258064516,0.019746497665110076,0.04065040650406505,2,0.18260869565217389,0.3065650644783119,0.06,0,0.2857142857142857,0,0,0,0,0,1,0,0,0.07054813224479034
0.02419354838709678,0.019346230820547032,0.04065040650406505,2,0.15942028985507245,0.2678780773739742,0.05,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.06339162123223821
0.02419354838709678,0.005837224816544363,0.008130081300813009,2,0.42028985507246375,0.39800703399765536,0.38,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.49443378452672504
0.05645161290322581,0.005170113408939293,0.024390243902439025,1,0.15942028985507245,0.1213364595545135,0.17,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.21981250479230646
0.08870967741935484,0.010306871247498333,0.12195121951219513,1,0.7101449275362319,0.12250879249706914,0.38,0,0.24999999999999997,0,0,1,0,0,0,0,0,0.48841006705064655
0.0967741935483871,0.008048032021347566,0.10569105691056911,2,0.11304347826086956,0.32649472450175854,0.08,0,0.10714285714285712,0,0,1,0,0,0,1,0,0.10744820739830477
0.1290322580645161,0.06737825216811208,0.0975609756097561,1,0.9999999999999999,0.1453692848769051,0.09,0,0.3928571428571428,0,0,0,0,1,0,0,0,0.10948797157779465
0.04032258064516128,0.00798032021347565,0.016260162601626018,3,0.08985507246376812,0.5023446658851114,0.06,0,0.0,0,0,1,0,0,1,0,0,0.08842215685666117
0.1370967741935484,0.019346230820547032,0.04065040650406505,1,0.14202898550724635,0.03341148886283707,0.04,0,0.5357142857142857,0,0,0,0,0,0,1,0,0.05695076132094126
0.04838709677419353,0.030687124749833223,0.0813008130081301,5,0.5652173913043479,0.7221570926143023,0.11,0,0.0,0,0,0,0,0,0,0,1,0.13602259470005462
0.03225806451612903,0.008505670446964642,0.0002643928878313174,1,0.18840579710144925,0.10082063305978894,0.13,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.16293218349773617
0.03225806451612903,0.009362908605737158,0.016260162601626018,1,0.18840579710144925,0.18581477139507618,0.12,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.14891990066625427
0.04838709677419353,0.006504336224149433,0.04065040650406505,1,0.21159420289855072,0.14419695193434934,0.18,0,0.0,0,0,1,0,0,1,0,0,0.2326514282035296
0.05645161290322581,0.014009339559706471,0.032520325203252036,2,0.3913043478260869,0.41031652989448997,0.16,0,0.2857142857142857,0,0,0,0,0,0,0,1,0.203919473842353
0.01612903225806453,0.010390260173448965,0.024390243902439025,4,0.20289855072463767,0.5592028135990621,0.1,0,0.0,0,0,1,0,0,1,0,0,0.1447038345920501
0.04838709677419353,0.020346897931954638,0.032520325203252036,3,0.20289855072463767,0.49824150058616645,0.06,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.07565992582518473
0.008064516129032251,0.0021681120747164776,0.024390243902439025,1,0.15217391304347824,0.2039859320046894,0.34,0,0.0,0,0,1,0,0,1,0,0,0.43468825141288475
